dialogue_id,gold,pred,correct,precision,recall,memory_at_1,conflict_pass,avg_latency_ms
pc_001_student,4,3,3,1.000,0.750,1.000,,0
pc_002_hobbies,3,1,1,1.000,0.333,0.500,,0
pc_003_food,3,2,2,1.000,0.667,0.000,,0
pc_004_struggle,2,2,2,1.000,1.000,1.000,,0
pc_005_conflict_location,2,2,2,1.000,1.000,1.000,True,0
pc_006_conflict_subject,3,2,2,1.000,0.667,0.000,False,0
pc_007_work,2,1,1,1.000,0.500,1.000,,0
pc_008_family,2,0,0,0.000,0.000,0.000,,0
pc_009_feelings,2,2,1,0.500,0.500,0.000,,1
pc_010_preferences,2,2,2,1.000,1.000,1.000,,0
pc_011_skills,2,2,2,1.000,1.000,1.000,,0
pc_012_negation_hard,1,0,0,0.000,0.000,,,0
